,general_issue_code,general_issue_code_display,description,foreign_entity_issues,lobbyists,government_entities
0,EDU,Education,Promotion of Jewish and Torah Education,,"[{'lobbyist': {'id': 86859, 'prefix': None, 'prefix_display': None, 'first_name': 'JOSHUA', 'nickname': None, 'middle_name': None, 'last_name': 'NASS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}]"
1,REL,Religion,Establishment of Congressional Caucus Dedicated to Promoting Torah Values,,"[{'lobbyist': {'id': 86859, 'prefix': None, 'prefix_display': None, 'first_name': 'JOSHUA', 'nickname': None, 'middle_name': None, 'last_name': 'NASS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
2,EDU,Education,"Higher Education Policy - Private, For-profit Education/Publicly-traded Corporations The American Rescue Plan The American Jobs The Build Back Better Act The United States Innovation and Competition Act of 2021 The America COMPETES Act The JOBS Act The CHOICE Act",,"[{'lobbyist': {'id': 93390, 'prefix': None, 'prefix_display': None, 'first_name': 'TOM', 'nickname': None, 'middle_name': None, 'last_name': 'NETTING', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 32, 'name': 'Education, Dept of'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
3,PHA,Pharmacy,"Issues related to affordability, essential medicine manufacturing and pharmaceuticals. General issues related to the generic drug industry. Issues related to H.R. 2853, the BLOCKING Act of 2021. Issues related to pharmaceutical provisions in H.R. 5376, the Build Back Better Act.","Glenmark Pharmaceuticals Inc. USA (GPI) is the North American division of Glenmark Pharmaceuticals, Ltd. (GPL), a corporation formed under the laws of India. GPL, as GPIs upstream foreign parent, has an interest in the listed issues.","[{'lobbyist': {'id': 14393, 'prefix': None, 'prefix_display': None, 'first_name': 'LISA', 'nickname': None, 'middle_name': None, 'last_name': 'KOUNTOUPES', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 72966, 'prefix': None, 'prefix_display': None, 'first_name': 'ADAM', 'nickname': None, 'middle_name': None, 'last_name': 'HECHAVARRIA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
4,HCR,Health Issues,General education about the generic pharmaceutical industry.,"Glenmark Pharmaceuticals Inc. USA (GPI) is the North American division of Glenmark Pharmaceuticals, Ltd. (GPL), a corporation formed under the laws of India. GPL, as GPIs upstream foreign parent, has an interest in the listed issues.","[{'lobbyist': {'id': 14393, 'prefix': None, 'prefix_display': None, 'first_name': 'LISA', 'nickname': None, 'middle_name': None, 'last_name': 'KOUNTOUPES', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 72966, 'prefix': None, 'prefix_display': None, 'first_name': 'ADAM', 'nickname': None, 'middle_name': None, 'last_name': 'HECHAVARRIA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
5,MED,Medical/Disease Research/Clinical Labs,National Institutes of Health funding Biomedical research and the creation of ARPA-H Support for the Center for Discovery and Innovation,,"[{'lobbyist': {'id': 93713, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'LECHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 65546, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': 'DESIMONE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 139, 'name': 'Natl Institutes of Health (NIH)'}, {'id': 1, 'name': 'SENATE'}]"
6,EDU,Education,Medical education programs,,"[{'lobbyist': {'id': 93713, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'LECHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 65546, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': 'DESIMONE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 136, 'name': 'Centers For Medicare and Medicaid Services (CMS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
7,BUD,Budget/Appropriations,COVID-19 funding support Build Back Better Act Sequestration and PAYGO provisions,,"[{'lobbyist': {'id': 93713, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'LECHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 65546, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': 'DESIMONE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
8,MMM,Medicare/Medicaid,Wage index Medicare prospective payment systems Behavioral health and substance use disorder Maternal health 340B Telehealth Acute Hospital Care at Home Public Health Emergency waivers,,"[{'lobbyist': {'id': 93713, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'LECHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 65546, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': 'DESIMONE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 136, 'name': 'Centers For Medicare and Medicaid Services (CMS)'}, {'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
9,HCR,Health Issues,"COVID-19 support, including but not limited to Provider Relief Funds and public health emergency waivers Wage Index Graduate Medical Education Patient Protection and Affordable Care Act (PPACA) Behavioral health and substance use disorder Maternal health Organ procurement and transplant",,"[{'lobbyist': {'id': 93713, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'LECHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 65546, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': 'DESIMONE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 136, 'name': 'Centers For Medicare and Medicaid Services (CMS)'}, {'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 137, 'name': 'Health Resources & Services Administration (HRSA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
10,MED,Medical/Disease Research/Clinical Labs,National Institutes of Health funding Biomedical research and the creation of ARPA-H Support for the Center for Discovery and Innovation,,"[{'lobbyist': {'id': 93713, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'LECHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 65546, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': 'DESIMONE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 139, 'name': 'Natl Institutes of Health (NIH)'}, {'id': 1, 'name': 'SENATE'}]"
11,EDU,Education,Medical education programs,,"[{'lobbyist': {'id': 93713, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'LECHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 65546, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': 'DESIMONE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 136, 'name': 'Centers For Medicare and Medicaid Services (CMS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
12,BUD,Budget/Appropriations,COVID-19 funding support Build Back Better Act Sequestration and PAYGO provisions,,"[{'lobbyist': {'id': 93713, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'LECHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 65546, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': 'DESIMONE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
13,MMM,Medicare/Medicaid,Wage index Medicare prospective payment systems Behavioral health and substance use disorder Maternal health 340B Telehealth Acute Hospital Care at Home Public Health Emergency waivers,,"[{'lobbyist': {'id': 93713, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'LECHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 65546, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': 'DESIMONE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 136, 'name': 'Centers For Medicare and Medicaid Services (CMS)'}, {'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
14,HCR,Health Issues,"COVID-19 support, including but not limited to Provider Relief Funds and public health emergency waivers Wage Index Graduate Medical Education Patient Protection and Affordable Care Act (PPACA) Behavioral health and substance use disorder Maternal health Organ procurement and transplant",,"[{'lobbyist': {'id': 93713, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'LECHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 65546, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': 'DESIMONE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 136, 'name': 'Centers For Medicare and Medicaid Services (CMS)'}, {'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 137, 'name': 'Health Resources & Services Administration (HRSA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
15,ENV,Environment/Superfund,"H.R. 5376 the Build Back Better Bill; Issues related to climate, energy and solid waste policy, energy tax credits, recycling infrastructure grants to local governments, environmental justice; Waste-to-Energy and Publicly Owned Treatment Works energy infrastructure issues (no bill); H.R. 2238, Break Free From Plastic Pollution Act of 2021 (entire bill); H.R. 1512 CLEAN Futures Act (issues related to Clean energy standards, methane regulations, solid waste management and landfill diversion); H.R. 2021, Environmental Justice for All Act (entire bill); H.R. 4372, Department of the Interior, Environment, and Related Agencies Appropriations Act, 2022 (issues related to appropriations for local governments for recycling, carbon capture and storage research at waste-to-energy facilities)",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
16,TAX,Taxation/Internal Revenue Code,"H.R. 848, GREEN Act, issues related to production tax credits for renewable energy and energy storage; General infrastructure education (no bill); H.R.5376 The Build Back Better Act including the Clean Energy for America Act, energy tax policies; S. 1298, American Clean Energy for America Act (entire bill)",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
17,ENG,Energy/Nuclear,"Issues related to Waste-to-Energy, specifically renewable energy, production tax credits, climate change and grid modernization (no bill); Issues related to renewable fuel standards; regarding advanced biofuel pathways and registrations (no bill); H.R. 5376 The Build Back Better Bill, issues related to energy and recycling, microgrids; H.R. 1512, The CLEAN Future Act, issues related to clean energy standards, solid waste policy, environmental justice policy; H.R. 1848, LIFT Act (Leading Infrastructure for Tomorrows America Act), issues related to energy and grid infrastructure, microgrids and production tax credits for renewable energy generation; General education on need for supporting municipal energy microgrids and net metering for local (no bill); H.R. 2021, Environmental Justice for All Act (entire bill); S. 218, a bill to approve certain advanced biofuel registrations, to require the consideration of certain advanced biofuel pathways, and to reduce greenhouse gas emissions (entire bill); H.R. 5899, Biomass and Biogas for Electric Vehicles Act (entire bill); Issues related to waste-to-energy and carbon capture storage (CCS) (no bill).",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 15, 'name': 'Council on Environmental Quality (CEQ)'}, {'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 197, 'name': 'Federal Energy Regulatory Commission (FERC)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 198, 'name': 'Natl Economic Council (NEC)'}, {'id': 1, 'name': 'SENATE'}, {'id': 12, 'name': 'White House Office'}]"
18,ENV,Environment/Superfund,"H.R. 5376 the Build Back Better Bill; Issues related to climate, energy and solid waste policy, energy tax credits, recycling infrastructure grants to local governments, environmental justice; Waste-to-Energy and Publicly Owned Treatment Works energy infrastructure issues (no bill); H.R. 2238, Break Free From Plastic Pollution Act of 2021 (entire bill); H.R. 1512 CLEAN Futures Act (issues related to Clean energy standards, methane regulations, solid waste management and landfill diversion); H.R. 2021, Environmental Justice for All Act (entire bill); H.R. 4372, Department of the Interior, Environment, and Related Agencies Appropriations Act, 2022 (issues related to appropriations for local governments for recycling, carbon capture and storage research at waste-to-energy facilities)",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
19,TAX,Taxation/Internal Revenue Code,"H.R. 848, GREEN Act, issues related to production tax credits for renewable energy and energy storage; General infrastructure education (no bill); H.R.5376 The Build Back Better Act including the Clean Energy for America Act, energy tax policies; S. 1298, American Clean Energy for America Act (entire bill)",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
20,ENG,Energy/Nuclear,"Issues related to Waste-to-Energy, specifically renewable energy, production tax credits, climate change and grid modernization (no bill); Issues related to renewable fuel standards; regarding advanced biofuel pathways and registrations (no bill); H.R. 5376 The Build Back Better Bill, issues related to energy and recycling, microgrids; H.R. 1512, The CLEAN Future Act, issues related to clean energy standards, solid waste policy, environmental justice policy; H.R. 1848, LIFT Act (Leading Infrastructure for Tomorrows America Act), issues related to energy and grid infrastructure, microgrids and production tax credits for renewable energy generation; General education on need for supporting municipal energy microgrids and net metering for local (no bill); H.R. 2021, Environmental Justice for All Act (entire bill); S. 218, a bill to approve certain advanced biofuel registrations, to require the consideration of certain advanced biofuel pathways, and to reduce greenhouse gas emissions (entire bill); H.R. 5899, Biomass and Biogas for Electric Vehicles Act (entire bill); Issues related to waste-to-energy and carbon capture storage (CCS) (no bill).",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 15, 'name': 'Council on Environmental Quality (CEQ)'}, {'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 197, 'name': 'Federal Energy Regulatory Commission (FERC)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 198, 'name': 'Natl Economic Council (NEC)'}, {'id': 1, 'name': 'SENATE'}, {'id': 12, 'name': 'White House Office'}]"
